elapsed_milliseconds,nvtl_score,tp_score
829.859000,3.245870,6.492360
21.123000,3.222864,6.484425
21.020000,3.249374,6.525939
22.711000,3.248340,6.554382
23.425000,3.252779,6.502990
21.464000,3.255168,6.474473
21.431000,3.247790,6.476141
21.156000,3.243610,6.491782
21.293000,3.255556,6.512671
21.226000,3.257430,6.512904
22.285000,3.234558,6.522008
21.452000,3.241737,6.518920
21.590000,3.253259,6.543524
28.336000,3.250166,6.534314
21.304000,3.246945,6.493504
21.152000,3.253799,6.521316
21.323000,3.256378,6.533088
21.094000,3.252417,6.509498
21.044000,3.232991,6.469365
21.306000,3.243297,6.484879
20.889000,3.250781,6.482675
21.142000,3.232783,6.433490
21.146000,3.258464,6.496413
20.879000,3.236224,6.489333
21.439000,3.237388,6.446017
21.379000,3.240678,6.485382
20.797000,3.243151,6.476878
21.198000,3.230074,6.445190
20.832000,3.254585,6.507763
21.078000,3.215732,6.529853
21.382000,3.229013,6.507131
21.322000,3.251286,6.511375
21.202000,3.220569,6.412716
21.100000,3.242460,6.498165
28.143000,3.221624,6.465429
21.212000,3.246821,6.466054
21.419000,3.226278,6.446035
21.123000,3.234816,6.429081
20.729000,3.231081,6.482989
21.153000,3.213994,6.480358
21.713000,3.227602,6.451800
20.868000,3.220359,6.490552
20.404000,3.221915,6.462979
20.695000,3.200609,6.457523
20.747000,3.237825,6.491083
20.980000,3.210199,6.417121
20.648000,3.237875,6.436560
20.375000,3.215740,6.464827
21.114000,3.211383,6.487162
21.415000,3.215194,6.451788
21.373000,3.221160,6.452514
21.151000,3.239883,6.427769
21.344000,3.216802,6.425644
21.749000,3.217967,6.452448
20.247000,3.226955,6.412321
20.886000,3.214815,6.435179
21.403000,3.236367,6.468367
20.884000,3.213379,6.394348
20.908000,3.230376,6.433087
21.484000,3.224482,6.428322
21.295000,3.235579,6.483143
21.556000,3.223849,6.437685
20.956000,3.224664,6.435584
56.904000,3.221666,6.440924
21.503000,3.216949,6.462154
21.103000,3.222113,6.440767
20.775000,3.215269,6.458013
20.282000,3.222891,6.504181
20.761000,3.224055,6.502898
20.698000,3.214677,6.432995
21.165000,3.237418,6.453895
20.350000,3.231851,6.456598
20.884000,3.220834,6.450181
21.351000,3.224436,6.495348
21.345000,3.216241,6.451524
20.959000,3.226130,6.435793
21.431000,3.229545,6.439610
21.056000,3.236891,6.464321
21.689000,3.210586,6.487401
21.309000,3.219111,6.488945
21.257000,3.225016,6.450618
21.191000,3.235362,6.477134
21.239000,3.226618,6.491295
21.336000,3.228073,6.482457
21.286000,3.227334,6.457765
21.174000,3.233846,6.501079
21.422000,3.222840,6.451364
21.418000,3.223138,6.457125
21.648000,3.229250,6.478938
21.539000,3.215019,6.492260
21.583000,3.227537,6.483939
21.510000,3.229827,6.426973
21.372000,3.225619,6.453467
21.713000,3.213266,6.438914
21.038000,3.211014,6.468582
20.717000,3.238318,6.459534
20.485000,3.220753,6.449335
20.703000,3.213647,6.463533
20.660000,3.232504,6.464202
20.721000,3.207409,6.456440
21.086000,3.228306,6.513098
24.682000,3.247901,6.470810
20.894000,3.217280,6.463146
21.042000,3.229575,6.478980
20.737000,3.227585,6.396958
21.317000,3.228731,6.486501
21.464000,3.217365,6.458273
21.605000,3.218010,6.387164
21.205000,3.239642,6.493929
21.235000,3.216979,6.454454
21.074000,3.215391,6.440374
21.568000,3.224018,6.447189
21.407000,3.226758,6.420352
21.371000,3.237657,6.496261
21.507000,3.232743,6.493252
21.254000,3.217340,6.469492
21.806000,3.221442,6.434939
21.272000,3.213149,6.438249
21.448000,3.201816,6.440299
21.446000,3.219703,6.467708
21.325000,3.214140,6.394407
21.572000,3.225317,6.389885
21.432000,3.233878,6.369541
21.545000,3.220452,6.392400
21.245000,3.232119,6.393452
21.158000,3.235717,6.388263
21.448000,3.254787,6.413590
21.173000,3.239691,6.387044
21.460000,3.240180,6.374612
21.321000,3.235515,6.387940
21.193000,3.236610,6.423357
21.613000,3.234131,6.489974
21.536000,3.249444,6.417014
21.652000,3.238616,6.492239
21.755000,3.223271,6.552043
21.993000,3.215336,6.470980
21.877000,3.201763,6.488925
21.451000,3.199736,6.455114
21.703000,3.165695,6.428900
21.469000,3.168650,6.480930
20.847000,3.177754,6.500638
21.100000,3.152015,6.449660
21.223000,3.167865,6.381552
21.344000,3.167947,6.387924
21.993000,3.178342,6.479239
22.929000,3.173616,6.481833
22.615000,3.216360,6.573015
25.786000,3.221381,6.656428
22.681000,3.213370,6.614566
23.115000,3.211385,6.587262
22.780000,3.159415,6.686244
23.003000,3.172098,6.782259
23.194000,3.184641,6.767041
22.094000,3.188401,6.691651
22.330000,3.175215,6.655179
23.021000,3.193806,6.603056
29.410000,3.171443,6.605025
26.820000,3.174152,6.652916
38.096000,3.187466,6.616362
24.050000,3.197824,6.625885
23.957000,3.183987,6.650988
68.978000,3.213161,6.664923
23.878000,3.191915,6.668103
24.151000,3.187396,6.733791
24.152000,3.162282,6.710573
24.222000,3.185889,6.716704
24.066000,3.182896,6.830208
23.946000,3.207463,6.787834
24.380000,3.195000,6.757891
23.551000,3.184506,6.714955
23.706000,3.184112,6.769218
23.777000,3.140012,6.677859
23.765000,3.157585,6.679476
24.347000,3.184279,6.680532
25.754000,3.173522,6.673514
24.463000,3.164513,6.546252
24.352000,3.120558,6.607293
23.113000,3.167642,6.620356
24.133000,3.164795,6.641655
23.489000,3.132892,6.587063
23.125000,3.163505,6.601596
23.831000,3.143337,6.532862
24.653000,3.130707,6.504752
24.354000,3.113928,6.462839
24.821000,3.113903,6.400882
27.436000,3.122460,6.413246
24.003000,3.138514,6.448927
24.255000,3.094744,6.480500
25.616000,3.140355,6.549059
25.511000,3.115705,6.575013
25.609000,3.113883,6.586530
25.460000,3.136291,6.594629
25.640000,3.093489,6.609429
28.195000,3.086977,6.558264
25.898000,3.120662,6.595623
26.768000,3.139350,6.640612
26.815000,3.158308,6.646304
26.423000,3.147442,6.700881
26.455000,3.146539,6.654729
26.991000,3.085533,6.655832
26.591000,3.125901,6.629154
27.309000,3.086477,6.505607
28.402000,3.104795,6.601371
27.426000,3.105804,6.545662
28.383000,3.080916,6.531019
29.035000,3.100029,6.525514
28.818000,3.087990,6.550461
29.236000,3.082084,6.613649
28.324000,3.074604,6.654110
28.861000,3.051656,6.555866
28.856000,3.063939,6.561329
29.209000,3.042289,6.571627
28.782000,3.026720,6.431014
29.600000,3.056258,6.533491
30.229000,3.055404,6.558284
30.711000,3.043946,6.573605
31.946000,3.052730,6.610082
31.474000,3.078860,6.500354
32.021000,3.111369,6.510414
31.521000,3.048791,6.392859
36.888000,3.063871,6.398169
33.738000,3.041925,6.500024
33.883000,3.053401,6.543169
34.540000,3.036736,6.464442
33.782000,3.039394,6.517319
34.500000,3.047023,6.503362
34.949000,3.096243,6.555533
35.408000,3.051067,6.491450
35.693000,3.040591,6.483003
34.565000,3.082663,6.431064
35.047000,3.056329,6.434973
35.894000,3.024428,6.534629
38.519000,3.061327,6.397434
37.354000,3.046906,6.495810
37.259000,3.051963,6.369969
38.132000,3.075438,6.424389
37.999000,3.040300,6.414046
38.900000,3.052213,6.338201
37.783000,3.070597,6.375902
38.747000,3.051660,6.402188
40.089000,3.076042,6.394161
39.741000,3.027133,6.353774
37.844000,3.038694,6.404874
39.711000,3.112056,6.297247
37.650000,3.068998,6.209836
